Image,Label
data/test/image\2\9470.jpg,data/test/label/2.jpg
data/test/image\2\9476.jpg,data/test/label/2.jpg
data/test/image\2\9477.jpg,data/test/label/2.jpg
data/test/image\2\9480.jpg,data/test/label/2.jpg
data/test/image\2\9487.jpg,data/test/label/2.jpg
data/test/image\2\9490.jpg,data/test/label/2.jpg
data/test/image\2\9500.jpg,data/test/label/2.jpg
data/test/image\2\9510.jpg,data/test/label/2.jpg
data/test/image\2\9521.jpg,data/test/label/2.jpg
data/test/image\2\9535.jpg,data/test/label/2.jpg
data/test/image\2\9547.jpg,data/test/label/2.jpg
data/test/image\2\9569.jpg,data/test/label/2.jpg
data/test/image\2\9577.jpg,data/test/label/2.jpg
data/test/image\2\9578.jpg,data/test/label/2.jpg
data/test/image\2\9595.jpg,data/test/label/2.jpg
data/test/image\2\9597.jpg,data/test/label/2.jpg
data/test/image\2\9603.jpg,data/test/label/2.jpg
data/test/image\2\9613.jpg,data/test/label/2.jpg
data/test/image\2\9623.jpg,data/test/label/2.jpg
data/test/image\2\9635.jpg,data/test/label/2.jpg
data/test/image\2\9664.jpg,data/test/label/2.jpg
data/test/image\2\9686.jpg,data/test/label/2.jpg
data/test/image\2\9696.jpg,data/test/label/2.jpg
data/test/image\2\9700.jpg,data/test/label/2.jpg
data/test/image\2\9703.jpg,data/test/label/2.jpg
data/test/image\2\9706.jpg,data/test/label/2.jpg
data/test/image\2\9716.jpg,data/test/label/2.jpg
data/test/image\2\9726.jpg,data/test/label/2.jpg
data/test/image\2\974.jpg,data/test/label/2.jpg
data/test/image\2\975.jpg,data/test/label/2.jpg
data/test/image\2\9751.jpg,data/test/label/2.jpg
data/test/image\2\9752.jpg,data/test/label/2.jpg
data/test/image\2\9768.jpg,data/test/label/2.jpg
data/test/image\2\9779.jpg,data/test/label/2.jpg
data/test/image\2\9798.jpg,data/test/label/2.jpg
data/test/image\2\980.jpg,data/test/label/2.jpg
data/test/image\2\9803.jpg,data/test/label/2.jpg
data/test/image\2\9811.jpg,data/test/label/2.jpg
data/test/image\2\9820.jpg,data/test/label/2.jpg
data/test/image\2\9832.jpg,data/test/label/2.jpg
data/test/image\2\9839.jpg,data/test/label/2.jpg
data/test/image\2\9847.jpg,data/test/label/2.jpg
data/test/image\2\9849.jpg,data/test/label/2.jpg
data/test/image\2\985.jpg,data/test/label/2.jpg
data/test/image\2\9855.jpg,data/test/label/2.jpg
data/test/image\2\9867.jpg,data/test/label/2.jpg
data/test/image\2\9874.jpg,data/test/label/2.jpg
data/test/image\2\9880.jpg,data/test/label/2.jpg
data/test/image\2\9893.jpg,data/test/label/2.jpg
data/test/image\2\990.jpg,data/test/label/2.jpg
data/test/image\2\9904.jpg,data/test/label/2.jpg
data/test/image\2\9913.jpg,data/test/label/2.jpg
data/test/image\2\9933.jpg,data/test/label/2.jpg
data/test/image\2\9937.jpg,data/test/label/2.jpg
data/test/image\2\995.jpg,data/test/label/2.jpg
data/test/image\2\9954.jpg,data/test/label/2.jpg
data/test/image\2\996.jpg,data/test/label/2.jpg
data/test/image\2\9971.jpg,data/test/label/2.jpg
data/test/image\2\9980.jpg,data/test/label/2.jpg
data/test/image\2\9985.jpg,data/test/label/2.jpg
data/test/image\2\9995.jpg,data/test/label/2.jpg
data/test/image\3\1020.jpg,data/test/label/3.jpg
data/test/image\3\1028.jpg,data/test/label/3.jpg
data/test/image\3\1042.jpg,data/test/label/3.jpg
data/test/image\3\1062.jpg,data/test/label/3.jpg
data/test/image\3\1066.jpg,data/test/label/3.jpg
data/test/image\3\1067.jpg,data/test/label/3.jpg
data/test/image\3\1069.jpg,data/test/label/3.jpg
data/test/image\3\1072.jpg,data/test/label/3.jpg
data/test/image\3\1092.jpg,data/test/label/3.jpg
data/test/image\3\1095.jpg,data/test/label/3.jpg
data/test/image\3\1098.jpg,data/test/label/3.jpg
data/test/image\3\1109.jpg,data/test/label/3.jpg
data/test/image\3\1114.jpg,data/test/label/3.jpg
data/test/image\3\112.jpg,data/test/label/3.jpg
data/test/image\3\1127.jpg,data/test/label/3.jpg
data/test/image\3\1128.jpg,data/test/label/3.jpg
data/test/image\3\1134.jpg,data/test/label/3.jpg
data/test/image\3\1150.jpg,data/test/label/3.jpg
data/test/image\3\1166.jpg,data/test/label/3.jpg
data/test/image\3\1172.jpg,data/test/label/3.jpg
data/test/image\3\1204.jpg,data/test/label/3.jpg
data/test/image\3\1205.jpg,data/test/label/3.jpg
data/test/image\3\1208.jpg,data/test/label/3.jpg
data/test/image\3\1215.jpg,data/test/label/3.jpg
data/test/image\3\1239.jpg,data/test/label/3.jpg
data/test/image\3\1265.jpg,data/test/label/3.jpg
data/test/image\3\1278.jpg,data/test/label/3.jpg
data/test/image\3\1284.jpg,data/test/label/3.jpg
data/test/image\3\1290.jpg,data/test/label/3.jpg
data/test/image\3\1291.jpg,data/test/label/3.jpg
data/test/image\3\1298.jpg,data/test/label/3.jpg
data/test/image\3\1310.jpg,data/test/label/3.jpg
data/test/image\3\1315.jpg,data/test/label/3.jpg
data/test/image\3\1317.jpg,data/test/label/3.jpg
data/test/image\3\1354.jpg,data/test/label/3.jpg
data/test/image\3\1367.jpg,data/test/label/3.jpg
data/test/image\3\1383.jpg,data/test/label/3.jpg
data/test/image\3\1384.jpg,data/test/label/3.jpg
data/test/image\3\142.jpg,data/test/label/3.jpg
data/test/image\3\1426.jpg,data/test/label/3.jpg
data/test/image\3\1442.jpg,data/test/label/3.jpg
data/test/image\3\1463.jpg,data/test/label/3.jpg
data/test/image\3\1469.jpg,data/test/label/3.jpg
data/test/image\3\1472.jpg,data/test/label/3.jpg
data/test/image\3\1479.jpg,data/test/label/3.jpg
data/test/image\3\1480.jpg,data/test/label/3.jpg
data/test/image\3\1489.jpg,data/test/label/3.jpg
data/test/image\3\1490.jpg,data/test/label/3.jpg
data/test/image\3\1495.jpg,data/test/label/3.jpg
data/test/image\3\1503.jpg,data/test/label/3.jpg
data/test/image\3\1513.jpg,data/test/label/3.jpg
data/test/image\3\1519.jpg,data/test/label/3.jpg
data/test/image\3\1531.jpg,data/test/label/3.jpg
data/test/image\3\1539.jpg,data/test/label/3.jpg
data/test/image\3\158.jpg,data/test/label/3.jpg
data/test/image\3\1586.jpg,data/test/label/3.jpg
data/test/image\3\1588.jpg,data/test/label/3.jpg
data/test/image\3\1591.jpg,data/test/label/3.jpg
data/test/image\3\1600.jpg,data/test/label/3.jpg
data/test/image\3\1601.jpg,data/test/label/3.jpg
data/test/image\3\1605.jpg,data/test/label/3.jpg
data/test/image\3\1607.jpg,data/test/label/3.jpg
data/test/image\3\1608.jpg,data/test/label/3.jpg
data/test/image\3\1611.jpg,data/test/label/3.jpg
data/test/image\3\1612.jpg,data/test/label/3.jpg
data/test/image\3\1615.jpg,data/test/label/3.jpg
data/test/image\3\1617.jpg,data/test/label/3.jpg
data/test/image\3\1628.jpg,data/test/label/3.jpg
data/test/image\3\1661.jpg,data/test/label/3.jpg
data/test/image\3\1681.jpg,data/test/label/3.jpg
data/test/image\3\1683.jpg,data/test/label/3.jpg
data/test/image\3\1690.jpg,data/test/label/3.jpg
data/test/image\3\1727.jpg,data/test/label/3.jpg
data/test/image\3\173.jpg,data/test/label/3.jpg
data/test/image\3\1730.jpg,data/test/label/3.jpg
data/test/image\3\1731.jpg,data/test/label/3.jpg
data/test/image\3\1738.jpg,data/test/label/3.jpg
data/test/image\3\1742.jpg,data/test/label/3.jpg
data/test/image\3\1746.jpg,data/test/label/3.jpg
data/test/image\3\1763.jpg,data/test/label/3.jpg
data/test/image\3\1765.jpg,data/test/label/3.jpg
data/test/image\3\1769.jpg,data/test/label/3.jpg
data/test/image\3\1779.jpg,data/test/label/3.jpg
data/test/image\3\1789.jpg,data/test/label/3.jpg
data/test/image\3\1797.jpg,data/test/label/3.jpg
data/test/image\3\1798.jpg,data/test/label/3.jpg
data/test/image\3\18.jpg,data/test/label/3.jpg
data/test/image\3\1803.jpg,data/test/label/3.jpg
data/test/image\3\1804.jpg,data/test/label/3.jpg
data/test/image\3\1828.jpg,data/test/label/3.jpg
data/test/image\3\1832.jpg,data/test/label/3.jpg
data/test/image\3\1837.jpg,data/test/label/3.jpg
data/test/image\3\1840.jpg,data/test/label/3.jpg
data/test/image\3\1845.jpg,data/test/label/3.jpg
data/test/image\3\1856.jpg,data/test/label/3.jpg
data/test/image\3\1889.jpg,data/test/label/3.jpg
data/test/image\3\1913.jpg,data/test/label/3.jpg
data/test/image\3\1923.jpg,data/test/label/3.jpg
data/test/image\3\1926.jpg,data/test/label/3.jpg
data/test/image\3\1928.jpg,data/test/label/3.jpg
data/test/image\3\195.jpg,data/test/label/3.jpg
data/test/image\3\1953.jpg,data/test/label/3.jpg
data/test/image\3\1962.jpg,data/test/label/3.jpg
data/test/image\3\1976.jpg,data/test/label/3.jpg
data/test/image\3\1983.jpg,data/test/label/3.jpg
data/test/image\3\1997.jpg,data/test/label/3.jpg
data/test/image\3\200.jpg,data/test/label/3.jpg
data/test/image\3\2008.jpg,data/test/label/3.jpg
data/test/image\3\2011.jpg,data/test/label/3.jpg
data/test/image\3\2020.jpg,data/test/label/3.jpg
data/test/image\3\2025.jpg,data/test/label/3.jpg
data/test/image\3\2031.jpg,data/test/label/3.jpg
data/test/image\3\2032.jpg,data/test/label/3.jpg
data/test/image\3\2045.jpg,data/test/label/3.jpg
data/test/image\3\205.jpg,data/test/label/3.jpg
data/test/image\3\2069.jpg,data/test/label/3.jpg
data/test/image\3\2072.jpg,data/test/label/3.jpg
data/test/image\3\2075.jpg,data/test/label/3.jpg
data/test/image\3\2076.jpg,data/test/label/3.jpg
data/test/image\3\2080.jpg,data/test/label/3.jpg
data/test/image\3\2083.jpg,data/test/label/3.jpg
data/test/image\3\2086.jpg,data/test/label/3.jpg
data/test/image\3\2105.jpg,data/test/label/3.jpg
data/test/image\3\2109.jpg,data/test/label/3.jpg
data/test/image\3\2128.jpg,data/test/label/3.jpg
data/test/image\3\213.jpg,data/test/label/3.jpg
data/test/image\3\2139.jpg,data/test/label/3.jpg
data/test/image\3\2151.jpg,data/test/label/3.jpg
data/test/image\3\2153.jpg,data/test/label/3.jpg
data/test/image\3\216.jpg,data/test/label/3.jpg
data/test/image\3\2174.jpg,data/test/label/3.jpg
data/test/image\3\2222.jpg,data/test/label/3.jpg
data/test/image\3\2229.jpg,data/test/label/3.jpg
data/test/image\3\2230.jpg,data/test/label/3.jpg
data/test/image\3\2255.jpg,data/test/label/3.jpg
data/test/image\3\2280.jpg,data/test/label/3.jpg
data/test/image\3\2281.jpg,data/test/label/3.jpg
data/test/image\3\2284.jpg,data/test/label/3.jpg
data/test/image\3\2288.jpg,data/test/label/3.jpg
data/test/image\3\230.jpg,data/test/label/3.jpg
data/test/image\3\2300.jpg,data/test/label/3.jpg
data/test/image\3\2303.jpg,data/test/label/3.jpg
data/test/image\3\2305.jpg,data/test/label/3.jpg
data/test/image\3\2308.jpg,data/test/label/3.jpg
data/test/image\3\231.jpg,data/test/label/3.jpg
data/test/image\3\2312.jpg,data/test/label/3.jpg
data/test/image\3\2347.jpg,data/test/label/3.jpg
data/test/image\3\2348.jpg,data/test/label/3.jpg
data/test/image\3\2351.jpg,data/test/label/3.jpg
data/test/image\3\2364.jpg,data/test/label/3.jpg
data/test/image\3\2392.jpg,data/test/label/3.jpg
data/test/image\3\2405.jpg,data/test/label/3.jpg
data/test/image\3\2408.jpg,data/test/label/3.jpg
data/test/image\3\2424.jpg,data/test/label/3.jpg
data/test/image\3\2427.jpg,data/test/label/3.jpg
data/test/image\3\2431.jpg,data/test/label/3.jpg
data/test/image\3\2441.jpg,data/test/label/3.jpg
data/test/image\3\245.jpg,data/test/label/3.jpg
data/test/image\3\2450.jpg,data/test/label/3.jpg
data/test/image\3\2453.jpg,data/test/label/3.jpg
data/test/image\3\2501.jpg,data/test/label/3.jpg
data/test/image\3\2502.jpg,data/test/label/3.jpg
data/test/image\3\2511.jpg,data/test/label/3.jpg
data/test/image\3\2522.jpg,data/test/label/3.jpg
data/test/image\3\2533.jpg,data/test/label/3.jpg
data/test/image\3\2534.jpg,data/test/label/3.jpg
data/test/image\3\2549.jpg,data/test/label/3.jpg
data/test/image\3\2551.jpg,data/test/label/3.jpg
data/test/image\3\2555.jpg,data/test/label/3.jpg
data/test/image\3\2560.jpg,data/test/label/3.jpg
data/test/image\3\2566.jpg,data/test/label/3.jpg
data/test/image\3\2575.jpg,data/test/label/3.jpg
data/test/image\3\2583.jpg,data/test/label/3.jpg
data/test/image\3\2587.jpg,data/test/label/3.jpg
data/test/image\3\2594.jpg,data/test/label/3.jpg
data/test/image\3\2618.jpg,data/test/label/3.jpg
data/test/image\3\2623.jpg,data/test/label/3.jpg
data/test/image\3\2624.jpg,data/test/label/3.jpg
data/test/image\3\2629.jpg,data/test/label/3.jpg
data/test/image\3\2632.jpg,data/test/label/3.jpg
data/test/image\3\2634.jpg,data/test/label/3.jpg
data/test/image\3\2639.jpg,data/test/label/3.jpg
data/test/image\3\2647.jpg,data/test/label/3.jpg
data/test/image\3\2663.jpg,data/test/label/3.jpg
data/test/image\3\2681.jpg,data/test/label/3.jpg
data/test/image\3\2684.jpg,data/test/label/3.jpg
data/test/image\3\2690.jpg,data/test/label/3.jpg
data/test/image\3\270.jpg,data/test/label/3.jpg
data/test/image\3\2712.jpg,data/test/label/3.jpg
data/test/image\3\2716.jpg,data/test/label/3.jpg
data/test/image\3\2723.jpg,data/test/label/3.jpg
data/test/image\3\2731.jpg,data/test/label/3.jpg
data/test/image\3\2745.jpg,data/test/label/3.jpg
data/test/image\3\2756.jpg,data/test/label/3.jpg
data/test/image\3\2767.jpg,data/test/label/3.jpg
data/test/image\3\2770.jpg,data/test/label/3.jpg
data/test/image\3\2776.jpg,data/test/label/3.jpg
data/test/image\3\2785.jpg,data/test/label/3.jpg
data/test/image\3\2799.jpg,data/test/label/3.jpg
data/test/image\3\2807.jpg,data/test/label/3.jpg
data/test/image\3\2813.jpg,data/test/label/3.jpg
data/test/image\3\2840.jpg,data/test/label/3.jpg
data/test/image\3\2853.jpg,data/test/label/3.jpg
data/test/image\3\2865.jpg,data/test/label/3.jpg
data/test/image\3\2871.jpg,data/test/label/3.jpg
data/test/image\3\2881.jpg,data/test/label/3.jpg
data/test/image\3\2884.jpg,data/test/label/3.jpg
data/test/image\3\2893.jpg,data/test/label/3.jpg
data/test/image\3\2906.jpg,data/test/label/3.jpg
data/test/image\3\2914.jpg,data/test/label/3.jpg
data/test/image\3\2921.jpg,data/test/label/3.jpg
data/test/image\3\2924.jpg,data/test/label/3.jpg
data/test/image\3\2927.jpg,data/test/label/3.jpg
data/test/image\3\2931.jpg,data/test/label/3.jpg
data/test/image\3\2945.jpg,data/test/label/3.jpg
data/test/image\3\2952.jpg,data/test/label/3.jpg
data/test/image\3\2953.jpg,data/test/label/3.jpg
data/test/image\3\2955.jpg,data/test/label/3.jpg
data/test/image\3\2978.jpg,data/test/label/3.jpg
data/test/image\3\2985.jpg,data/test/label/3.jpg
data/test/image\3\2989.jpg,data/test/label/3.jpg
data/test/image\3\2991.jpg,data/test/label/3.jpg
data/test/image\3\2992.jpg,data/test/label/3.jpg
data/test/image\3\30.jpg,data/test/label/3.jpg
data/test/image\3\3010.jpg,data/test/label/3.jpg
data/test/image\3\3015.jpg,data/test/label/3.jpg
data/test/image\3\3045.jpg,data/test/label/3.jpg
data/test/image\3\3049.jpg,data/test/label/3.jpg
data/test/image\3\3074.jpg,data/test/label/3.jpg
data/test/image\3\3078.jpg,data/test/label/3.jpg
data/test/image\3\3080.jpg,data/test/label/3.jpg
data/test/image\3\3082.jpg,data/test/label/3.jpg
data/test/image\3\3083.jpg,data/test/label/3.jpg
data/test/image\3\3085.jpg,data/test/label/3.jpg
data/test/image\3\309.jpg,data/test/label/3.jpg
data/test/image\3\3094.jpg,data/test/label/3.jpg
data/test/image\3\310.jpg,data/test/label/3.jpg
data/test/image\3\3104.jpg,data/test/label/3.jpg
data/test/image\3\3108.jpg,data/test/label/3.jpg
data/test/image\3\3110.jpg,data/test/label/3.jpg
data/test/image\3\3120.jpg,data/test/label/3.jpg
data/test/image\3\3129.jpg,data/test/label/3.jpg
data/test/image\3\313.jpg,data/test/label/3.jpg
data/test/image\3\3131.jpg,data/test/label/3.jpg
data/test/image\3\3138.jpg,data/test/label/3.jpg
data/test/image\3\3146.jpg,data/test/label/3.jpg
data/test/image\3\3150.jpg,data/test/label/3.jpg
data/test/image\3\3167.jpg,data/test/label/3.jpg
data/test/image\3\3177.jpg,data/test/label/3.jpg
data/test/image\3\3193.jpg,data/test/label/3.jpg
data/test/image\3\32.jpg,data/test/label/3.jpg
data/test/image\3\3217.jpg,data/test/label/3.jpg
data/test/image\3\3221.jpg,data/test/label/3.jpg
data/test/image\3\323.jpg,data/test/label/3.jpg
data/test/image\3\3248.jpg,data/test/label/3.jpg
data/test/image\3\3261.jpg,data/test/label/3.jpg
data/test/image\3\3283.jpg,data/test/label/3.jpg
data/test/image\3\3285.jpg,data/test/label/3.jpg
data/test/image\3\3290.jpg,data/test/label/3.jpg
data/test/image\3\3299.jpg,data/test/label/3.jpg
data/test/image\3\3300.jpg,data/test/label/3.jpg
data/test/image\3\3326.jpg,data/test/label/3.jpg
data/test/image\3\334.jpg,data/test/label/3.jpg
data/test/image\3\335.jpg,data/test/label/3.jpg
data/test/image\3\3363.jpg,data/test/label/3.jpg
data/test/image\3\3381.jpg,data/test/label/3.jpg
data/test/image\3\3390.jpg,data/test/label/3.jpg
data/test/image\3\3407.jpg,data/test/label/3.jpg
data/test/image\3\3409.jpg,data/test/label/3.jpg
data/test/image\3\343.jpg,data/test/label/3.jpg
data/test/image\3\3432.jpg,data/test/label/3.jpg
data/test/image\3\3443.jpg,data/test/label/3.jpg
data/test/image\3\3448.jpg,data/test/label/3.jpg
data/test/image\3\3449.jpg,data/test/label/3.jpg
data/test/image\3\3456.jpg,data/test/label/3.jpg
data/test/image\3\3469.jpg,data/test/label/3.jpg
data/test/image\3\3475.jpg,data/test/label/3.jpg
data/test/image\3\3476.jpg,data/test/label/3.jpg
data/test/image\3\3484.jpg,data/test/label/3.jpg
data/test/image\3\3486.jpg,data/test/label/3.jpg
data/test/image\3\3487.jpg,data/test/label/3.jpg
data/test/image\3\349.jpg,data/test/label/3.jpg
data/test/image\3\3493.jpg,data/test/label/3.jpg
data/test/image\3\3515.jpg,data/test/label/3.jpg
data/test/image\3\3527.jpg,data/test/label/3.jpg
data/test/image\3\3528.jpg,data/test/label/3.jpg
data/test/image\3\3531.jpg,data/test/label/3.jpg
data/test/image\3\3548.jpg,data/test/label/3.jpg
data/test/image\3\3549.jpg,data/test/label/3.jpg
data/test/image\3\3579.jpg,data/test/label/3.jpg
data/test/image\3\3620.jpg,data/test/label/3.jpg
data/test/image\3\3630.jpg,data/test/label/3.jpg
data/test/image\3\3642.jpg,data/test/label/3.jpg
data/test/image\3\3659.jpg,data/test/label/3.jpg
data/test/image\3\3670.jpg,data/test/label/3.jpg
data/test/image\3\3686.jpg,data/test/label/3.jpg
data/test/image\3\369.jpg,data/test/label/3.jpg
data/test/image\3\3701.jpg,data/test/label/3.jpg
data/test/image\3\3715.jpg,data/test/label/3.jpg
data/test/image\3\3717.jpg,data/test/label/3.jpg
data/test/image\3\3738.jpg,data/test/label/3.jpg
data/test/image\3\3739.jpg,data/test/label/3.jpg
data/test/image\3\3740.jpg,data/test/label/3.jpg
data/test/image\3\3742.jpg,data/test/label/3.jpg
data/test/image\3\3746.jpg,data/test/label/3.jpg
data/test/image\3\3766.jpg,data/test/label/3.jpg
data/test/image\3\3769.jpg,data/test/label/3.jpg
data/test/image\3\3787.jpg,data/test/label/3.jpg
data/test/image\3\3795.jpg,data/test/label/3.jpg
data/test/image\3\381.jpg,data/test/label/3.jpg
data/test/image\3\3812.jpg,data/test/label/3.jpg
data/test/image\3\382.jpg,data/test/label/3.jpg
data/test/image\3\3824.jpg,data/test/label/3.jpg
data/test/image\3\3825.jpg,data/test/label/3.jpg
data/test/image\3\3834.jpg,data/test/label/3.jpg
data/test/image\3\3896.jpg,data/test/label/3.jpg
data/test/image\3\3897.jpg,data/test/label/3.jpg
data/test/image\3\3910.jpg,data/test/label/3.jpg
data/test/image\3\3916.jpg,data/test/label/3.jpg
data/test/image\3\3943.jpg,data/test/label/3.jpg
data/test/image\3\3944.jpg,data/test/label/3.jpg
data/test/image\3\3947.jpg,data/test/label/3.jpg
data/test/image\3\3953.jpg,data/test/label/3.jpg
data/test/image\3\3962.jpg,data/test/label/3.jpg
data/test/image\3\3965.jpg,data/test/label/3.jpg
data/test/image\3\3975.jpg,data/test/label/3.jpg
data/test/image\3\3977.jpg,data/test/label/3.jpg
data/test/image\3\3995.jpg,data/test/label/3.jpg
data/test/image\3\4002.jpg,data/test/label/3.jpg
data/test/image\3\4004.jpg,data/test/label/3.jpg
data/test/image\3\4018.jpg,data/test/label/3.jpg
data/test/image\3\402.jpg,data/test/label/3.jpg
data/test/image\3\4026.jpg,data/test/label/3.jpg
data/test/image\3\4044.jpg,data/test/label/3.jpg
data/test/image\3\408.jpg,data/test/label/3.jpg
data/test/image\3\4084.jpg,data/test/label/3.jpg
data/test/image\3\4087.jpg,data/test/label/3.jpg
data/test/image\3\4097.jpg,data/test/label/3.jpg
data/test/image\3\4106.jpg,data/test/label/3.jpg
data/test/image\3\4109.jpg,data/test/label/3.jpg
